sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
SwOnLStcoel_Zj4aGin1Cm4,"95,642",95642.0,95642.0,True,0.0,True,True,none
SwOnLStcoel_64hP48p9hoK,"65,814",65814.0,65814.0,True,0.0,True,True,none
SwOnLStcoel_wqg4qaTSfCZ,"58,035",58035.0,58035.0,True,0.0,True,True,none
L87JJGIsSZ8_XF82MdwUyIz,"6,419",6419.0,6419.0,True,0.0,True,True,none
L87JJGIsSZ8_jWufnlA8PJ4,"3,534",3534.0,3534.0,True,0.0,True,True,none
L87JJGIsSZ8_K2mZJ6bZAvg,"2,554",2554.0,2554.0,True,0.0,True,True,none
L87JJGIsSZ8_wW5B0gqyQsf,"5,198",5198.0,5198.0,True,0.0,True,True,none
P8Kjy4oxlzB_LeSK8mWByXU,"390,377",390377.0,390377.0,True,0.0,True,True,none
P8Kjy4oxlzB_aWNdUTmgUox,"137,785",137785.0,137785.0,True,0.0,True,True,none
P8Kjy4oxlzB_m8H4YgQUrVm,"(383,415)",-383415.0,-383415.0,True,0.0,True,True,none
P8Kjy4oxlzB_Bvy2IYiRub8,"(668,774)",-668774.0,-668774.0,True,0.0,True,True,none
P8Kjy4oxlzB_sg4xFiwzKbU,"388,891",388891.0,388891.0,True,0.0,True,True,none
P8Kjy4oxlzB_CsWMWa0RDpa,"497,287",497287.0,497287.0,True,0.0,True,True,none
P8Kjy4oxlzB_lCgm4ZtV4KS,"853,899",853899.0,853899.0,True,0.0,True,True,none
P8Kjy4oxlzB_4ZFPayeD47j,"734,821",734821.0,734821.0,True,0.0,True,True,none
P8Kjy4oxlzB_gjKQGAK28ET,"990,657",990657.0,990657.0,True,0.0,True,True,none
P8Kjy4oxlzB_eHm1n8UtYcN,"828,688",828688.0,828688.0,True,0.0,True,True,none
P8Kjy4oxlzB_NCueflhsnI8,"105,630",105630.0,105630.0,True,0.0,True,True,none
P8Kjy4oxlzB_Psg8SBIoPYI,"592,728",592728.0,592728.0,True,0.0,True,True,none
P8Kjy4oxlzB_ALYKRwvXnCC,"507,107",507107.0,507107.0,True,0.0,True,True,none
P8Kjy4oxlzB_qXONIovzppS,"92,965",92965.0,92965.0,True,0.0,True,True,none
P8Kjy4oxlzB_dJpXJJ9no3g,"756,639",756639.0,756639.0,True,0.0,True,True,none
P8Kjy4oxlzB_xg0F8B8TDNp,"894,728",894728.0,894728.0,True,0.0,True,True,none
P8Kjy4oxlzB_qwI656n9V7z,"(125,066)",-125066.0,-125066.0,True,0.0,True,True,none
P8Kjy4oxlzB_ZJZoQplKQjX,"(939,028)",-939028.0,-939028.0,True,0.0,True,True,none
P8Kjy4oxlzB_olm14tFF7Ko,"387,654",387654.0,387654.0,True,0.0,True,True,none
P8Kjy4oxlzB_uZnPvitOQ2L,"853,491",853491.0,853491.0,True,0.0,True,True,none
P8Kjy4oxlzB_iGd4iDFRW4m,"327,267",327267.0,327267.0,True,0.0,True,True,none
P8Kjy4oxlzB_PM6R3widbbX,"496,108",496108.0,496108.0,True,0.0,True,True,none
P8Kjy4oxlzB_yOWKmD7ReEK,"969,485",969485.0,969485.0,True,0.0,True,True,none
P8Kjy4oxlzB_wJuCosXs7ko,"740,125",740125.0,740125.0,True,0.0,True,True,none
P8Kjy4oxlzB_m5X6sDAAtBK,"304,910",304910.0,304910.0,True,0.0,True,True,none
P8Kjy4oxlzB_UFwEXaQNiRB,"650,082",650082.0,650082.0,True,0.0,True,True,none
P8Kjy4oxlzB_I8BdzOtF2F1,"109,305",109305.0,109305.0,True,0.0,True,True,none
P8Kjy4oxlzB_XwXb2yCViB1,"270,107",270107.0,270107.0,True,0.0,True,True,none
P8Kjy4oxlzB_B7XJf269x7e,"44,122",44122.0,44122.0,True,0.0,True,True,none
P8Kjy4oxlzB_lvi6BKDa6L1,"794,938",794938.0,794938.0,True,0.0,True,True,none
P8Kjy4oxlzB_glH9qKYvFFf,"554,283",554283.0,554283.0,True,0.0,True,True,none
P8Kjy4oxlzB_t2Rh6G5hBjm,"(574,128)",-574128.0,-574128.0,True,0.0,True,True,none
P8Kjy4oxlzB_5OOfRlvnyr6,"54,141",54141.0,54141.0,True,0.0,True,True,none
P8Kjy4oxlzB_WQG64it2l7K,"903,607",903607.0,903607.0,True,0.0,True,True,none
P8Kjy4oxlzB_zti02Gd94Yj,"497,221",497221.0,497221.0,True,0.0,True,True,none
P8Kjy4oxlzB_2T4GIahQNUA,"786,766",786766.0,786766.0,True,0.0,True,True,none
P8Kjy4oxlzB_0tHSfZseNwO,"387,589",387589.0,387589.0,True,0.0,True,True,none
P8Kjy4oxlzB_5ZakBPs3EQp,"387,855",387855.0,387855.0,True,0.0,True,True,none
ujlLmTbdb8k_3a4yzUw6kie,"2,811,725",2811725.0,2811725.0,True,0.0,True,True,none
ujlLmTbdb8k_iYfCUfbavhj,"6,613,401",6613401.0,6613401.0,True,0.0,True,True,none
ujlLmTbdb8k_NJuHomiKRHZ,"9,818,395",9818395.0,9818395.0,True,0.0,True,True,none
ujlLmTbdb8k_etMdr58Ppad,"5,125,446",5125446.0,5125446.0,True,0.0,True,True,none
ujlLmTbdb8k_pzWOfcDuzsl,"3,410,522",3410522.0,3410522.0,True,0.0,True,True,none
ujlLmTbdb8k_sCtpL8w9qNp,"(1,430,321)",-1430321.0,-1430321.0,True,0.0,True,True,none
ujlLmTbdb8k_4DjEgMy8DhP,"(4,478,623)",-4478623.0,-4478623.0,True,0.0,True,True,none
ujlLmTbdb8k_krqeM05CLvn,"(62,724)",-62724.0,-62724.0,True,0.0,True,True,none
ujlLmTbdb8k_rwk1ja8mlbm,"(9,553,749)",-9553749.0,-9553749.0,True,0.0,True,True,none
ujlLmTbdb8k_w0U5PjX1KK6,"5,142,921",5142921.0,5142921.0,True,0.0,True,True,none
ujlLmTbdb8k_RHrQk85g9Df,"8,341,899",8341899.0,8341899.0,True,0.0,True,True,none
ujlLmTbdb8k_QcJ00zVp1zO,"1,360,695",1360695.0,1360695.0,True,0.0,True,True,none
ujlLmTbdb8k_qaDmQCUDHML,"8,805,047",8805047.0,8805047.0,True,0.0,True,True,none
ujlLmTbdb8k_hLmlmGc7hmw,"400,625",400625.0,400625.0,True,0.0,True,True,none
ujlLmTbdb8k_2cxgbbwctIX,"8,191,321",8191321.0,8191321.0,True,0.0,True,True,none
ujlLmTbdb8k_jtnRkpzflCq,"3,006,800",3006800.0,3006800.0,True,0.0,True,True,none
7Nw7aXVHeOA_52Cla169G2C,"984,396",984396.0,984396.0,True,0.0,True,True,none
7Nw7aXVHeOA_iZSbQOOiiU2,"957,288",957288.0,957288.0,True,0.0,True,True,none
7Nw7aXVHeOA_WEq87aNaO2D,"840,568",840568.0,840568.0,True,0.0,True,True,none
7Nw7aXVHeOA_3YRpZGbGEoQ,"698,015",698015.0,698015.0,True,0.0,True,True,none
7Nw7aXVHeOA_3WYLn3gHkiA,"941,588",941588.0,941588.0,True,0.0,True,True,none
7Nw7aXVHeOA_TjDpjLHgK9H,"971,860",971860.0,971860.0,True,0.0,True,True,none
7Nw7aXVHeOA_Z3KjbtZGaVK,"671,558",671558.0,671558.0,True,0.0,True,True,none
7Nw7aXVHeOA_AjCfQxprEMl,"(209,886)",-209886.0,-209886.0,True,0.0,True,True,none
7Nw7aXVHeOA_IviYTydSHHW,"(317,464)",-317464.0,-317464.0,True,0.0,True,True,none
7Nw7aXVHeOA_35wWNLB0s7N,"(229,354)",-229354.0,-229354.0,True,0.0,True,True,none
7Nw7aXVHeOA_ae9w4j7wklx,"(957,589)",-957589.0,-957589.0,True,0.0,True,True,none
7Nw7aXVHeOA_ddwlJUCfAYn,"236,716",236716.0,236716.0,True,0.0,True,True,none
7Nw7aXVHeOA_D4UqnZ2jic2,"(339,366)",-339366.0,-339366.0,True,0.0,True,True,none
7Nw7aXVHeOA_iTrsepoYxZy,"(811,899)",-811899.0,-811899.0,True,0.0,True,True,none
7Nw7aXVHeOA_bLzbhisO9Mh,"409,319",409319.0,409319.0,True,0.0,True,True,none
7Nw7aXVHeOA_HwuEQkrRke8,"856,473",856473.0,856473.0,True,0.0,True,True,none
7Nw7aXVHeOA_2UjReqpifHT,"384,900",384900.0,384900.0,True,0.0,True,True,none
7Nw7aXVHeOA_UnjXRzVx5OE,"893,790",893790.0,893790.0,True,0.0,True,True,none
7Nw7aXVHeOA_gCxPxToi2N4,"424,577",424577.0,424577.0,True,0.0,True,True,none
7Nw7aXVHeOA_AsSw1V9JQU7,"289,329",289329.0,289329.0,True,0.0,True,True,none
7Nw7aXVHeOA_cBuZQqRQJGh,"888,284",888284.0,888284.0,True,0.0,True,True,none
7Nw7aXVHeOA_dzkMnsc5nVZ,"816,724",816724.0,816724.0,True,0.0,True,True,none
7Nw7aXVHeOA_h01ox1sKPA2,"588,168",588168.0,588168.0,True,0.0,True,True,none
7Nw7aXVHeOA_TkF1lA966Wt,"549,415",549415.0,549415.0,True,0.0,True,True,none
7Nw7aXVHeOA_jk45isCsgQc,"293,221",293221.0,293221.0,True,0.0,True,True,none
7Nw7aXVHeOA_61Z49xkbteu,"502,820",502820.0,502820.0,True,0.0,True,True,none
7Nw7aXVHeOA_DDq3gUuqlUe,"423,078",423078.0,423078.0,True,0.0,True,True,none
7Nw7aXVHeOA_s3pryhJqOHZ,"701,068",701068.0,701068.0,True,0.0,True,True,none
7Nw7aXVHeOA_bSWv0fOhZtj,"31,398",31398.0,31398.0,True,0.0,True,True,none
7Nw7aXVHeOA_T2IMhjRggql,"603,131",603131.0,603131.0,True,0.0,True,True,none
7Nw7aXVHeOA_6F5ReWoWNy8,"(77,207)",-77207.0,-77207.0,True,0.0,True,True,none
7Nw7aXVHeOA_NsDPGrmtP2r,"(744,080)",-744080.0,-744080.0,True,0.0,True,True,none
7Nw7aXVHeOA_huAGHVj8nME,"519,823",519823.0,519823.0,True,0.0,True,True,none
7Nw7aXVHeOA_GdFVB38WJYl,"611,935",611935.0,611935.0,True,0.0,True,True,none
7Nw7aXVHeOA_HPDzA7kVXYF,"208,560",208560.0,208560.0,True,0.0,True,True,none
7Nw7aXVHeOA_cOW2UB5sSxb,"194,702",194702.0,194702.0,True,0.0,True,True,none
7Nw7aXVHeOA_iDpwc2V8caV,"311,930",311930.0,311930.0,True,0.0,True,True,none
7Nw7aXVHeOA_fwtyCPvXOX3,"136,548",136548.0,136548.0,True,0.0,True,True,none
7Nw7aXVHeOA_TrujQrB7PwZ,"577,328",577328.0,577328.0,True,0.0,True,True,none
7Nw7aXVHeOA_CRpt3X2tkcr,"651,301",651301.0,651301.0,True,0.0,True,True,none
coCyMSFJMkX_Lz1lRat6WPk,"3,555",3555.0,3555.0,True,0.0,True,True,none
coCyMSFJMkX_YDTrRuENfB1,"3,157",3157.0,3157.0,True,0.0,True,True,none
coCyMSFJMkX_R3TDAeEZ9sh,"5,295",5295.0,5295.0,True,0.0,True,True,none
coCyMSFJMkX_PzF4If2oUlB,"5,903",5903.0,5903.0,True,0.0,True,True,none
coCyMSFJMkX_uaJmBA5MzEK,"8,127",8127.0,8127.0,True,0.0,True,True,none
coCyMSFJMkX_C9WPQW1c1A7,"9,643",9643.0,9643.0,True,0.0,True,True,none
coCyMSFJMkX_88US4Y0pM0c,"8,791",8791.0,8791.0,True,0.0,True,True,none
coCyMSFJMkX_WrsLnoZYdMu,"5,050",5050.0,5050.0,True,0.0,True,True,none
coCyMSFJMkX_R8GrfocRDuN,"(4,463)",-4463.0,-4463.0,True,0.0,True,True,none
coCyMSFJMkX_5U59t1mD16B,"(9,822)",-9822.0,-9822.0,True,0.0,True,True,none
coCyMSFJMkX_iIQjwsfB9qY,635,635.0,635.0,True,0.0,True,True,none
coCyMSFJMkX_12myv5vgiKU,"5,226",5226.0,5226.0,True,0.0,True,True,none
coCyMSFJMkX_au2trOjP3xn,"9,416",9416.0,9416.0,True,0.0,True,True,none
coCyMSFJMkX_6yv1qpGwUhT,"1,744",1744.0,1744.0,True,0.0,True,True,none
coCyMSFJMkX_pmneWwlp89a,"6,687",6687.0,6687.0,True,0.0,True,True,none
coCyMSFJMkX_EmtigqC7xBh,"6,472",6472.0,6472.0,True,0.0,True,True,none
coCyMSFJMkX_ltQbTlgpvLY,"5,492",5492.0,5492.0,True,0.0,True,True,none
coCyMSFJMkX_u77Tcm9SwcE,"8,795",8795.0,8795.0,True,0.0,True,True,none
coCyMSFJMkX_o3JZqu07dLq,"9,571",9571.0,9571.0,True,0.0,True,True,none
coCyMSFJMkX_fqJ7Gk1ym5t,"5,004",5004.0,5004.0,True,0.0,True,True,none
coCyMSFJMkX_f1HNXm4BiFd,"6,334",6334.0,6334.0,True,0.0,True,True,none
coCyMSFJMkX_rgOTbWSAGx4,"5,334",5334.0,5334.0,True,0.0,True,True,none
coCyMSFJMkX_rWDPbtTYQAj,"7,556",7556.0,7556.0,True,0.0,True,True,none
coCyMSFJMkX_sLzEXlr8mxg,"7,222",7222.0,7222.0,True,0.0,True,True,none
coCyMSFJMkX_23E0XTlSb8y,"2,431",2431.0,2431.0,True,0.0,True,True,none
coCyMSFJMkX_4oq8z2HIJyR,"3,075",3075.0,3075.0,True,0.0,True,True,none
coCyMSFJMkX_uZkWrmaJVru,"4,190",4190.0,4190.0,True,0.0,True,True,none
coCyMSFJMkX_tGcKnFeuaqt,"6,512",6512.0,6512.0,True,0.0,True,True,none
coCyMSFJMkX_QgSqUMOBC9j,"8,851",8851.0,8851.0,True,0.0,True,True,none
coCyMSFJMkX_cveDIQMIrrs,"5,801",5801.0,5801.0,True,0.0,True,True,none
coCyMSFJMkX_69dBq0UIsa4,"(3,532)",-3532.0,-3532.0,True,0.0,True,True,none
coCyMSFJMkX_62FcHQcNonN,"(5,559)",-5559.0,-5559.0,True,0.0,True,True,none
coCyMSFJMkX_vVygkRO6Upr,"9,436",9436.0,9436.0,True,0.0,True,True,none
coCyMSFJMkX_vuWl3ZYj1RZ,"6,035",6035.0,6035.0,True,0.0,True,True,none
JQKmzFvLmYg_mkMOWkzyI71,"9,898,869",9898869.0,9898869.0,True,0.0,True,True,none
JQKmzFvLmYg_FBNCk7hrSBf,"4,823,459",4823459.0,4823459.0,True,0.0,True,True,none
JQKmzFvLmYg_eQkHBromTr3,"9,892,873",9892873.0,9892873.0,True,0.0,True,True,none
JQKmzFvLmYg_9OTTskYnnBn,"3,414,151",3414151.0,3414151.0,True,0.0,True,True,none
JQKmzFvLmYg_Br1RMI3lkCq,"412,716",412716.0,412716.0,True,0.0,True,True,none
JQKmzFvLmYg_5SF2AMxEqxK,"4,008,524",4008524.0,4008524.0,True,0.0,True,True,none
JQKmzFvLmYg_f78oBdERoDl,"4,428,795",4428795.0,4428795.0,True,0.0,True,True,none
JQKmzFvLmYg_YlDuFMYN1Na,"3,472,340",3472340.0,3472340.0,True,0.0,True,True,none
JQKmzFvLmYg_CqLX4J5Oujo,"1,064,439",1064439.0,1064439.0,True,0.0,True,True,none
JQKmzFvLmYg_pdXC41B0NwV,"705,829",705829.0,705829.0,True,0.0,True,True,none
JQKmzFvLmYg_wvNTurH4DpN,"688,999",688999.0,688999.0,True,0.0,True,True,none
JQKmzFvLmYg_RJ5GxIb1nvo,"8,183,241",8183241.0,8183241.0,True,0.0,True,True,none
JQKmzFvLmYg_wTgVJXPiBqu,"6,316,711",6316711.0,6316711.0,True,0.0,True,True,none
JQKmzFvLmYg_kHDKoKGyuPc,"9,256,817",9256817.0,9256817.0,True,0.0,True,True,none
JQKmzFvLmYg_8VxhVc3cTew,"7,688,228",7688228.0,7688228.0,True,0.0,True,True,none
JQKmzFvLmYg_7idqzwG8AWg,"9,012,922",9012922.0,9012922.0,True,0.0,True,True,none
JQKmzFvLmYg_4trGf211WUt,"5,824,444",5824444.0,5824444.0,True,0.0,True,True,none
JQKmzFvLmYg_FcirUI2uY3f,"3,532,718",3532718.0,3532718.0,True,0.0,True,True,none
JQKmzFvLmYg_AnpQ53SzsnD,"3,820,417",3820417.0,3820417.0,True,0.0,True,True,none
JQKmzFvLmYg_rz3PVVo5W28,"6,377,107",6377107.0,6377107.0,True,0.0,True,True,none
JQKmzFvLmYg_1dHag895UPo,"2,789,802",2789802.0,2789802.0,True,0.0,True,True,none
JQKmzFvLmYg_GJgI8YLAflj,"5,496,855",5496855.0,5496855.0,True,0.0,True,True,none
JQKmzFvLmYg_c4qS4zCM1WN,"1,172,610",1172610.0,1172610.0,True,0.0,True,True,none
JQKmzFvLmYg_0VczacX368L,"3,774,454",3774454.0,3774454.0,True,0.0,True,True,none
JQKmzFvLmYg_sjFHLMlAIGM,"2,810,859",2810859.0,2810859.0,True,0.0,True,True,none
JQKmzFvLmYg_D4wGJQRGGfb,"6,653,595",6653595.0,6653595.0,True,0.0,True,True,none
JQKmzFvLmYg_ScXeJzWTv9s,"904,768",904768.0,904768.0,True,0.0,True,True,none
JQKmzFvLmYg_yqwQHIHWVoD,"2,407,656",2407656.0,2407656.0,True,0.0,True,True,none
JQKmzFvLmYg_I5eUsDMhF2b,"3,186,921",3186921.0,3186921.0,True,0.0,True,True,none
JQKmzFvLmYg_kpEJHHENlQI,"4,750,506",4750506.0,4750506.0,True,0.0,True,True,none
JQKmzFvLmYg_QaDm9RmbPHz,"9,654,982",9654982.0,9654982.0,True,0.0,True,True,none
JQKmzFvLmYg_BDpfIemrorO,"7,776,601",7776601.0,7776601.0,True,0.0,True,True,none
JQKmzFvLmYg_Vi2ibJBkVbl,"7,779,538",7779538.0,7779538.0,True,0.0,True,True,none
JQKmzFvLmYg_07QsXQVVXI8,"3,891,929",3891929.0,3891929.0,True,0.0,True,True,none
JQKmzFvLmYg_Zk2qdlnGsEw,"6,673,543",6673543.0,6673543.0,True,0.0,True,True,none
JQKmzFvLmYg_s5MU0SImGvX,"5,449,274",5449274.0,5449274.0,True,0.0,True,True,none
3CJoT87kaFi_YDHvtt1nwT4,"7,012,923",7012923.0,7012923.0,True,0.0,True,True,none
3CJoT87kaFi_8zHB4zX1Ync,"7,523,940",7523940.0,7523940.0,True,0.0,True,True,none
3CJoT87kaFi_coFfMfcNySK,"6,553,383",6553383.0,6553383.0,True,0.0,True,True,none
3CJoT87kaFi_8Cne7IiMahx,"8,110,641",8110641.0,8110641.0,True,0.0,True,True,none
3CJoT87kaFi_7fxTUgzoLua,"893,353",893353.0,893353.0,True,0.0,True,True,none
3CJoT87kaFi_KtcQDTyipLV,"771,343",771343.0,771343.0,True,0.0,True,True,none
3CJoT87kaFi_m0BIAjE3di8,"3,760,622",3760622.0,3760622.0,True,0.0,True,True,none
3CJoT87kaFi_hn7PJQRtFFT,"9,881,631",9881631.0,9881631.0,True,0.0,True,True,none
3CJoT87kaFi_zNWhvALCYSJ,"(1,896,164)",-1896164.0,-1896164.0,True,0.0,True,True,none
3CJoT87kaFi_uNjuOAUanSd,"(7,499,002)",-7499002.0,-7499002.0,True,0.0,True,True,none
3CJoT87kaFi_S7PJkwPNVe1,"5,231,602",5231602.0,5231602.0,True,0.0,True,True,none
3CJoT87kaFi_LSRNCH4h7bV,"6,442,523",6442523.0,6442523.0,True,0.0,True,True,none
3CJoT87kaFi_qnsb3reYMnj,"7,229,370",7229370.0,7229370.0,True,0.0,True,True,none
ZktED6Sz9hX_US3YfH9pZHB,"7,361",7361.0,7361.0,True,0.0,True,True,none
ZktED6Sz9hX_eszqcldIlwC,"3,121",3121.0,3121.0,True,0.0,True,True,none
ZktED6Sz9hX_RRfZyvkoD2q,"7,186",7186.0,7186.0,True,0.0,True,True,none
ZktED6Sz9hX_0Jiej8X12g4,"7,998",7998.0,7998.0,True,0.0,True,True,none
ZktED6Sz9hX_OcyDt0BCS2M,"8,297",8297.0,8297.0,True,0.0,True,True,none
ZktED6Sz9hX_5sAwlM9ZnXi,"3,037",3037.0,3037.0,True,0.0,True,True,none
ZktED6Sz9hX_r1nrbA72hk7,"9,465",9465.0,9465.0,True,0.0,True,True,none
ZktED6Sz9hX_T9Dp87ywyvK,"7,015",7015.0,7015.0,True,0.0,True,True,none
ZktED6Sz9hX_ZL2uauGKwVl,"(9,444)",-9444.0,-9444.0,True,0.0,True,True,none
ZktED6Sz9hX_PGqx0oOF3Ih,"(6,865)",-6865.0,-6865.0,True,0.0,True,True,none
ZktED6Sz9hX_MRXfK6sJcRJ,"3,720",3720.0,3720.0,True,0.0,True,True,none
ZktED6Sz9hX_BGqZQLBIOlr,"7,465",7465.0,7465.0,True,0.0,True,True,none
ZktED6Sz9hX_El8phDIXEYt,"5,045",5045.0,5045.0,True,0.0,True,True,none
ZktED6Sz9hX_jIo8JNeX3jX,"4,187",4187.0,4187.0,True,0.0,True,True,none
ZktED6Sz9hX_Ayo78Fxr5WM,"(7,858)",-7858.0,-7858.0,True,0.0,True,True,none
ZktED6Sz9hX_Qbn3gqQwEWO,"(6,362)",-6362.0,-6362.0,True,0.0,True,True,none
ZktED6Sz9hX_EPgPoOyiL8s,"6,783",6783.0,6783.0,True,0.0,True,True,none
ZktED6Sz9hX_XvyNYdwlusd,"1,812",1812.0,1812.0,True,0.0,True,True,none
ZktED6Sz9hX_Fd7SesifloL,"(2,336)",-2336.0,-2336.0,True,0.0,True,True,none
ZktED6Sz9hX_Kl9k287XieY,"(8,007)",-8007.0,-8007.0,True,0.0,True,True,none
ZktED6Sz9hX_hhplQM6e17Q,"8,747",8747.0,8747.0,True,0.0,True,True,none
ZktED6Sz9hX_csLEo1L6QYG,15,15.0,15.0,True,0.0,True,True,none
ZktED6Sz9hX_kWrw83cWbNK,"(2,612)",-2612.0,-2612.0,True,0.0,True,True,none
ZktED6Sz9hX_vjuYcmub8Nb,"(6,111)",-6111.0,-6111.0,True,0.0,True,True,none
ZktED6Sz9hX_a8IkQZ8nr36,467,467.0,467.0,True,0.0,True,True,none
ZktED6Sz9hX_xyQXe8wa8Sa,633,633.0,633.0,True,0.0,True,True,none
ZktED6Sz9hX_8HXBoehvzis,"3,890",3890.0,3890.0,True,0.0,True,True,none
ZktED6Sz9hX_kDgftfT7CU9,"1,846",1846.0,1846.0,True,0.0,True,True,none
ZktED6Sz9hX_uH3nJO2d2AF,"4,716",4716.0,4716.0,True,0.0,True,True,none
ZktED6Sz9hX_HeC8g9zrR8q,"5,883",5883.0,5883.0,True,0.0,True,True,none
ZktED6Sz9hX_2KNzHBr7LFg,"5,176",5176.0,5176.0,True,0.0,True,True,none
ZktED6Sz9hX_414tgxGOu7x,"9,629",9629.0,9629.0,True,0.0,True,True,none
ZktED6Sz9hX_wwyuTgB5nXW,"8,374",8374.0,8374.0,True,0.0,True,True,none
ZktED6Sz9hX_c4sHyjI42Uf,"1,198",1198.0,1198.0,True,0.0,True,True,none
ZktED6Sz9hX_ZzfvmIKWJoF,311,311.0,311.0,True,0.0,True,True,none
ZktED6Sz9hX_7mcEw8GueKq,744,744.0,744.0,True,0.0,True,True,none
oSwBxkCcne2_kk4pNwszzcv,"2,334",2334.0,2334.0,True,0.0,True,True,none
oSwBxkCcne2_dqFBJ9x6xU6,"8,246",8246.0,8246.0,True,0.0,True,True,none
oSwBxkCcne2_bGoqXqRJmxe,"9,650",9650.0,9650.0,True,0.0,True,True,none
oSwBxkCcne2_3vOV62x1Tl2,87,87.0,87.0,True,0.0,True,True,none
oSwBxkCcne2_WPzgrhh4QHE,"6,775",6775.0,6775.0,True,0.0,True,True,none
oSwBxkCcne2_C6zrN7UuzIc,"7,266",7266.0,7266.0,True,0.0,True,True,none
oSwBxkCcne2_sdD5DTuesMx,"8,824",8824.0,8824.0,True,0.0,True,True,none
oSwBxkCcne2_Z6PDgL6Ky5k,"3,759",3759.0,3759.0,True,0.0,True,True,none
oSwBxkCcne2_WS5xjHT7CuK,"5,036",5036.0,5036.0,True,0.0,True,True,none
oSwBxkCcne2_il2Sn5lKm5a,"(9,393)",-9393.0,-9393.0,True,0.0,True,True,none
oSwBxkCcne2_SOrwuh2mUHc,"(6,467)",-6467.0,-6467.0,True,0.0,True,True,none
oSwBxkCcne2_9hFB0V8lL4D,"(7,955)",-7955.0,-7955.0,True,0.0,True,True,none
oSwBxkCcne2_aJ0sHhHiVlp,"4,871",4871.0,4871.0,True,0.0,True,True,none
oSwBxkCcne2_ehKQjkn5jvW,"6,724",6724.0,6724.0,True,0.0,True,True,none
oSwBxkCcne2_amVFEn1e3dK,"(8,868)",-8868.0,-8868.0,True,0.0,True,True,none
oSwBxkCcne2_u5pytgeQ9Z1,(465),-465.0,-465.0,True,0.0,True,True,none
oSwBxkCcne2_QeKLWa1qq0k,"9,825",9825.0,9825.0,True,0.0,True,True,none
oSwBxkCcne2_bY6nlqfsHvl,"6,785",6785.0,6785.0,True,0.0,True,True,none
oSwBxkCcne2_eB5IRwoRako,"2,489",2489.0,2489.0,True,0.0,True,True,none
oSwBxkCcne2_5VrCLIl6N4H,"1,930",1930.0,1930.0,True,0.0,True,True,none
oSwBxkCcne2_CHYKlNOVsmu,"(1,063)",-1063.0,-1063.0,True,0.0,True,True,none
oSwBxkCcne2_4gGsPWyylEU,"(2,605)",-2605.0,-2605.0,True,0.0,True,True,none
oSwBxkCcne2_jj67r6KsLi9,"2,046",2046.0,2046.0,True,0.0,True,True,none
oSwBxkCcne2_NTRt5mBXUqd,"1,099",1099.0,1099.0,True,0.0,True,True,none
oSwBxkCcne2_EtSQ3URtXwe,"(4,664)",-4664.0,-4664.0,True,0.0,True,True,none
oSwBxkCcne2_aXDULaZnqKK,"(5,115)",-5115.0,-5115.0,True,0.0,True,True,none
oSwBxkCcne2_oyaNqgLQBb4,"8,460",8460.0,8460.0,True,0.0,True,True,none
oSwBxkCcne2_yAJCDo9GhHf,225,225.0,225.0,True,0.0,True,True,none
wRQfl6sy5F6_562FrBPYsyA,"9,333",9333.0,9333.0,True,0.0,True,True,none
wRQfl6sy5F6_SI13vcv5kVJ,"7,279",7279.0,7279.0,True,0.0,True,True,none
wRQfl6sy5F6_Mr4LvPyts5V,"(9,310)",-9310.0,-9310.0,True,0.0,True,True,none
wRQfl6sy5F6_VwdtPApiJ3Z,"(5,324)",-5324.0,-5324.0,True,0.0,True,True,none
wRQfl6sy5F6_jghyH3gcan4,"9,993",9993.0,9993.0,True,0.0,True,True,none
wRQfl6sy5F6_IZA6nZrz2nl,"8,676",8676.0,8676.0,True,0.0,True,True,none
wRQfl6sy5F6_rMcGZGykJzf,"4,387",4387.0,4387.0,True,0.0,True,True,none
wRQfl6sy5F6_v21OMrsxmAw,"2,454",2454.0,2454.0,True,0.0,True,True,none
wRQfl6sy5F6_TwiKTdZgGep,"(6,216)",-6216.0,-6216.0,True,0.0,True,True,none
wRQfl6sy5F6_vUK3nw0zxxA,"(7,533)",-7533.0,-7533.0,True,0.0,True,True,none
wRQfl6sy5F6_AAF172gqBI8,"(2,750)",-2750.0,-2750.0,True,0.0,True,True,none
wRQfl6sy5F6_JQjBNLa0IW9,(17),-17.0,-17.0,True,0.0,True,True,none
wRQfl6sy5F6_7rSTO8sjyRQ,"(9,994)",-9994.0,-9994.0,True,0.0,True,True,none
wRQfl6sy5F6_qBxJLOnZ7mJ,"(2,584)",-2584.0,-2584.0,True,0.0,True,True,none
wRQfl6sy5F6_Ei5xSTMugV7,"6,327",6327.0,6327.0,True,0.0,True,True,none
wRQfl6sy5F6_kqi4JGBJ4Gy,"1,731",1731.0,1731.0,True,0.0,True,True,none
wRQfl6sy5F6_vEosCQruoeT,"7,598",7598.0,7598.0,True,0.0,True,True,none
wRQfl6sy5F6_ZKYb02V549Q,"4,693",4693.0,4693.0,True,0.0,True,True,none
wRQfl6sy5F6_AokbTz56U02,"6,021",6021.0,6021.0,True,0.0,True,True,none
wRQfl6sy5F6_gmApMrIiNNx,"6,736",6736.0,6736.0,True,0.0,True,True,none
wRQfl6sy5F6_GfPP1Tc4sHc,"9,399",9399.0,9399.0,True,0.0,True,True,none
