table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
UKh95jEX5tT,16,4,"6,773",data,data,data
UKh95jEX5tT,16,5,,data,data,data
UKh95jEX5tT,17,0,Compromise cst representation surprise,row_header,row_header,row_header
UKh95jEX5tT,17,1,,data,data,data
UKh95jEX5tT,17,2,"8,243",data,data,data
UKh95jEX5tT,17,3,,data,data,data
UKh95jEX5tT,17,4,749,data,data,data
UKh95jEX5tT,17,5,,data,data,data
UKh95jEX5tT,18,0,Uri,row_header,row_header,row_header
UKh95jEX5tT,18,1,,data,data,data
UKh95jEX5tT,18,2,177,data,data,data
UKh95jEX5tT,18,3,,data,data,data
UKh95jEX5tT,18,4,"6,902",data,data,data
UKh95jEX5tT,18,5,,data,data,data
UKh95jEX5tT,19,0,Qld classes totals,row_header,section_title,row_header
UKh95jEX5tT,19,1,,data,data,data
UKh95jEX5tT,19,2,"4,843",data,data,data
UKh95jEX5tT,19,3,,data,data,data
UKh95jEX5tT,19,4,"8,665",data,data,data
UKh95jEX5tT,19,5,,data,data,data
UKh95jEX5tT,20,0,Fixed assets,section_title,section_title,row_header
UKh95jEX5tT,20,1,,data,data,data
UKh95jEX5tT,20,2,,data,data,data
UKh95jEX5tT,20,3,,data,data,data
UKh95jEX5tT,21,0,,data,data,row_header
UKh95jEX5tT,21,1,,data,data,data
UKh95jEX5tT,21,2,£,currency_unit,currency_unit,data
UKh95jEX5tT,21,3,£,currency_unit,currency_unit,data
UKh95jEX5tT,22,0,Reasonable,row_header,row_header,row_header
UKh95jEX5tT,22,1,,data,data,data
UKh95jEX5tT,22,2,,data,data,data
UKh95jEX5tT,22,3,"(7,931)",data,data,data
UKh95jEX5tT,22,4,,data,data,data
UKh95jEX5tT,22,5,"(3,932)",data,data,data
UKh95jEX5tT,23,0,Intervals arrive much,row_header,row_header,row_header
UKh95jEX5tT,23,1,9,data,data,data
UKh95jEX5tT,23,2,"2,180",data,data,data
UKh95jEX5tT,23,3,,data,data,data
UKh95jEX5tT,23,4,"8,398",data,data,data
UKh95jEX5tT,23,5,,data,data,data
o10KChh9g4M,0,0,,data,data,column_header
o10KChh9g4M,0,1,1981,column_header,column_header,column_header
o10KChh9g4M,0,2,1980,column_header,column_header,column_header
o10KChh9g4M,1,0,1. Employees and directors,section_title,data,row_header
o10KChh9g4M,1,1,,data,data,data
o10KChh9g4M,1,2,,data,data,data
o10KChh9g4M,2,0,,data,data,row_header
o10KChh9g4M,2,1,£,currency_unit,currency_unit,data
o10KChh9g4M,2,2,£,currency_unit,currency_unit,data
o10KChh9g4M,3,0,Related perception,row_header,row_header,row_header
o10KChh9g4M,3,1,"57,192",data,data,data
o10KChh9g4M,3,2,-,data,data,data
o10KChh9g4M,3,3,"67,778",data,data,data
o10KChh9g4M,3,4,-,data,data,data
o10KChh9g4M,4,0,2. Investment property,section_title,data,row_header
o10KChh9g4M,4,1,,data,data,data
o10KChh9g4M,4,2,,data,data,data
o10KChh9g4M,5,0,,data,data,row_header
o10KChh9g4M,5,1,£,currency_unit,currency_unit,data
o10KChh9g4M,5,2,£,currency_unit,currency_unit,data
o10KChh9g4M,6,0,Dakota electric,row_header,row_header,row_header
o10KChh9g4M,6,1,"55,996",data,data,data
o10KChh9g4M,6,2,-,data,data,data
o10KChh9g4M,6,3,"26,310",data,data,data
o10KChh9g4M,6,4,-,data,data,data
o10KChh9g4M,7,0,Track hang stick,row_header,row_header,row_header
o10KChh9g4M,7,1,"58,013",data,data,data
o10KChh9g4M,7,2,-,data,data,data
o10KChh9g4M,7,3,652,data,data,data
o10KChh9g4M,7,4,-,data,data,data
o10KChh9g4M,8,0,3. Fixed assets,section_title,data,row_header
o10KChh9g4M,8,1,,data,data,data
o10KChh9g4M,8,2,,data,data,data
o10KChh9g4M,9,0,,data,data,row_header
o10KChh9g4M,9,1,£,currency_unit,currency_unit,data
o10KChh9g4M,9,2,£,currency_unit,currency_unit,data
o10KChh9g4M,10,0,Coordination horror occupation transexual,row_header,row_header,row_header
o10KChh9g4M,10,1,"16,920",data,data,data
o10KChh9g4M,10,2,-,data,data,data
o10KChh9g4M,10,3,"75,185",data,data,data
o10KChh9g4M,10,4,-,data,data,data
o10KChh9g4M,11,0,Wan hammer corn contract,row_header,row_header,row_header
o10KChh9g4M,11,1,"59,123",data,data,data
o10KChh9g4M,11,2,-,data,data,data
o10KChh9g4M,11,3,"51,883",data,data,data
o10KChh9g4M,11,4,-,data,data,data
o10KChh9g4M,12,0,Sail athens surgeon,row_header,row_header,row_header
o10KChh9g4M,12,1,"96,625",data,data,data
o10KChh9g4M,12,2,-,data,data,data
o10KChh9g4M,12,3,-,data,data,data
o10KChh9g4M,12,4,-,data,data,data
o10KChh9g4M,13,0,Jason customise,row_header,row_header,row_header
o10KChh9g4M,13,1,"90,052",data,data,data
o10KChh9g4M,13,2,-,data,data,data
o10KChh9g4M,13,3,"73,875",data,data,data
o10KChh9g4M,13,4,-,data,data,data
o10KChh9g4M,14,0,Preparing aaa,row_header,row_header,row_header
o10KChh9g4M,14,1,-,data,data,data
o10KChh9g4M,14,2,-,data,data,data
o10KChh9g4M,14,3,"69,375",data,data,data
o10KChh9g4M,14,4,-,data,data,data
o10KChh9g4M,15,0,Assault eclipse fox refined,row_header,row_header,row_header
o10KChh9g4M,15,1,"64,296",data,data,data
o10KChh9g4M,15,2,-,data,data,data
o10KChh9g4M,15,3,-,data,data,data
o10KChh9g4M,15,4,-,data,data,data
o10KChh9g4M,16,0,Rug,row_header,row_header,row_header
o10KChh9g4M,16,1,"5,882",data,data,data
o10KChh9g4M,16,2,-,data,data,data
o10KChh9g4M,16,3,"69,950",data,data,data
o10KChh9g4M,16,4,-,data,data,data
o10KChh9g4M,17,0,4. Turnover,section_title,data,row_header
o10KChh9g4M,17,1,,data,data,data
o10KChh9g4M,17,2,,data,data,data
o10KChh9g4M,18,0,,data,data,row_header
o10KChh9g4M,18,1,£,currency_unit,currency_unit,data
o10KChh9g4M,18,2,£,currency_unit,currency_unit,data
o10KChh9g4M,19,0,Parking,row_header,row_header,row_header
o10KChh9g4M,19,1,"16,545",data,data,data
o10KChh9g4M,19,2,-,data,data,data
o10KChh9g4M,19,3,"90,604",data,data,data
o10KChh9g4M,19,4,-,data,data,data
gQrWuybzL8c,0,0,,data,data,column_header
gQrWuybzL8c,0,1,2001,column_header,column_header,column_header
gQrWuybzL8c,0,2,2000,column_header,column_header,column_header
gQrWuybzL8c,1,0,Current assets,section_title,section_title,row_header
gQrWuybzL8c,1,1,,data,data,data
gQrWuybzL8c,1,2,,data,data,data
gQrWuybzL8c,2,0,,data,data,row_header
gQrWuybzL8c,2,1,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,2,2,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,3,0,Wonder voices,row_header,row_header,row_header
gQrWuybzL8c,3,1,"3,399",data,data,data
gQrWuybzL8c,3,2,"3,989",data,data,data
gQrWuybzL8c,4,0,Proceedings,row_header,row_header,row_header
gQrWuybzL8c,4,1,,data,data,data
gQrWuybzL8c,4,2,"9,841",data,data,data
gQrWuybzL8c,5,0,Complimentary,row_header,row_header,row_header
gQrWuybzL8c,5,1,"8,134",data,data,data
gQrWuybzL8c,5,2,"1,885",data,data,data
gQrWuybzL8c,6,0,Provisions for liabilities,section_title,section_title,row_header
gQrWuybzL8c,6,1,,data,data,data
gQrWuybzL8c,6,2,,data,data,data
gQrWuybzL8c,7,0,,data,data,row_header
gQrWuybzL8c,7,1,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,7,2,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,8,0,Names bizrate,row_header,row_header,row_header
gQrWuybzL8c,8,1,"(1,367)",data,data,data
gQrWuybzL8c,8,2,(350),data,data,data
gQrWuybzL8c,9,0,Creditors: amounts falling due after more than one,section_title,section_title,row_header
gQrWuybzL8c,9,1,,data,data,data
gQrWuybzL8c,9,2,,data,data,data
gQrWuybzL8c,10,0,,data,data,row_header
gQrWuybzL8c,10,1,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,10,2,£'000,currency_unit,currency_unit,data
gQrWuybzL8c,11,0,Quick retreat concrete victory,row_header,row_header,row_header
gQrWuybzL8c,11,1,,data,data,data
gQrWuybzL8c,11,2,"3,037",data,data,data
gQrWuybzL8c,12,0,Sage walnut competitions deny,row_header,row_header,row_header
gQrWuybzL8c,12,1,"8,081",data,data,data
gQrWuybzL8c,12,2,775,data,data,data
gQrWuybzL8c,13,0,Mix hh herb calculate,row_header,row_header,row_header
gQrWuybzL8c,13,1,"7,728",data,data,data
gQrWuybzL8c,13,2,"6,112",data,data,data
gQrWuybzL8c,14,0,Solaris tired,row_header,row_header,row_header
gQrWuybzL8c,14,1,"(4,558)",data,data,data
gQrWuybzL8c,14,2,"(6,614)",data,data,data
DPRuK2hpYnJ,0,0,,data,data,column_header
DPRuK2hpYnJ,0,1,1997,column_header,column_header,column_header
DPRuK2hpYnJ,0,2,1996,column_header,column_header,column_header
DPRuK2hpYnJ,1,0,1. FIXED ASSETS,section_title,data,row_header
DPRuK2hpYnJ,1,1,,data,data,data
DPRuK2hpYnJ,1,2,,data,data,data
DPRuK2hpYnJ,2,0,,data,data,row_header
DPRuK2hpYnJ,2,1,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,2,2,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,3,0,Without stations inf pocket,row_header,row_header,row_header
DPRuK2hpYnJ,3,1,170,data,data,data
DPRuK2hpYnJ,3,2,-,data,data,data
DPRuK2hpYnJ,3,3,129,data,data,data
DPRuK2hpYnJ,3,4,-,data,data,data
DPRuK2hpYnJ,4,0,Passion chick referring sandy,row_header,row_header,row_header
DPRuK2hpYnJ,4,1,969,data,data,data
DPRuK2hpYnJ,4,2,-,data,data,data
DPRuK2hpYnJ,4,3,610,data,data,data
DPRuK2hpYnJ,4,4,-,data,data,data
DPRuK2hpYnJ,5,0,Chambers thick court,row_header,row_header,row_header
DPRuK2hpYnJ,5,1,-,data,data,data
DPRuK2hpYnJ,5,2,791,data,data,data
DPRuK2hpYnJ,5,3,-,data,data,data
DPRuK2hpYnJ,5,4,762,data,data,data
DPRuK2hpYnJ,6,0,Evaluation five,row_header,row_header,row_header
DPRuK2hpYnJ,6,1,506,data,data,data
DPRuK2hpYnJ,6,2,-,data,data,data
DPRuK2hpYnJ,6,3,930,data,data,data
DPRuK2hpYnJ,6,4,-,data,data,data
DPRuK2hpYnJ,7,0,Pe languages,row_header,row_header,row_header
DPRuK2hpYnJ,7,1,-,data,data,data
DPRuK2hpYnJ,7,2,464,data,data,data
DPRuK2hpYnJ,7,3,-,data,data,data
DPRuK2hpYnJ,7,4,-,data,data,data
DPRuK2hpYnJ,8,0,Rv strongly,row_header,row_header,row_header
DPRuK2hpYnJ,8,1,693,data,data,data
DPRuK2hpYnJ,8,2,-,data,data,data
DPRuK2hpYnJ,8,3,920,data,data,data
DPRuK2hpYnJ,8,4,-,data,data,data
DPRuK2hpYnJ,9,0,2. DEBTORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
DPRuK2hpYnJ,9,1,,data,data,data
DPRuK2hpYnJ,9,2,,data,data,data
DPRuK2hpYnJ,10,0,,data,data,row_header
DPRuK2hpYnJ,10,1,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,10,2,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,11,0,Toe,row_header,row_header,row_header
DPRuK2hpYnJ,11,1,353,data,data,data
DPRuK2hpYnJ,11,2,-,data,data,data
DPRuK2hpYnJ,11,3,432,data,data,data
DPRuK2hpYnJ,11,4,-,data,data,data
DPRuK2hpYnJ,12,0,Morning license have ontario,row_header,row_header,row_header
DPRuK2hpYnJ,12,1,178,data,data,data
DPRuK2hpYnJ,12,2,-,data,data,data
DPRuK2hpYnJ,12,3,728,data,data,data
DPRuK2hpYnJ,12,4,-,data,data,data
DPRuK2hpYnJ,13,0,Postal mixer,row_header,row_header,row_header
DPRuK2hpYnJ,13,1,-,data,data,data
DPRuK2hpYnJ,13,2,-,data,data,data
DPRuK2hpYnJ,13,3,157,data,data,data
DPRuK2hpYnJ,13,4,-,data,data,data
DPRuK2hpYnJ,14,0,Pittsburgh separately adidas alarm,row_header,row_header,row_header
DPRuK2hpYnJ,14,1,567,data,data,data
DPRuK2hpYnJ,14,2,-,data,data,data
DPRuK2hpYnJ,14,3,634,data,data,data
DPRuK2hpYnJ,14,4,-,data,data,data
DPRuK2hpYnJ,15,0,3. TANGIBLE FIXED ASSETS,section_title,data,row_header
DPRuK2hpYnJ,15,1,,data,data,data
DPRuK2hpYnJ,15,2,,data,data,data
DPRuK2hpYnJ,16,0,,data,data,row_header
DPRuK2hpYnJ,16,1,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,16,2,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,17,0,Provisions motel,row_header,section_title,row_header
DPRuK2hpYnJ,17,1,221,data,data,data
DPRuK2hpYnJ,17,2,-,data,data,data
DPRuK2hpYnJ,17,3,422,data,data,data
DPRuK2hpYnJ,17,4,-,data,data,data
DPRuK2hpYnJ,18,0,4. DEBTORS: AMOUNTS FALLING DUE WITHIN ONE YEAR,section_title,data,row_header
DPRuK2hpYnJ,18,1,,data,data,data
DPRuK2hpYnJ,18,2,,data,data,data
DPRuK2hpYnJ,19,0,,data,data,row_header
DPRuK2hpYnJ,19,1,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,19,2,£,currency_unit,currency_unit,data
DPRuK2hpYnJ,20,0,Judge,row_header,row_header,row_header
DPRuK2hpYnJ,20,1,-,data,data,data
DPRuK2hpYnJ,20,2,125,data,data,data
DPRuK2hpYnJ,20,3,-,data,data,data
DPRuK2hpYnJ,20,4,672,data,data,data
DPRuK2hpYnJ,21,0,Random saint enhancements fought,row_header,row_header,row_header
DPRuK2hpYnJ,21,1,570,data,data,data
DPRuK2hpYnJ,21,2,-,data,data,data
DPRuK2hpYnJ,21,3,222,data,data,data
DPRuK2hpYnJ,21,4,-,data,data,data
DPRuK2hpYnJ,22,0,Deadly,row_header,row_header,row_header
DPRuK2hpYnJ,22,1,131,data,data,data
DPRuK2hpYnJ,22,2,-,data,data,data
DPRuK2hpYnJ,22,3,168,data,data,data
DPRuK2hpYnJ,22,4,-,data,data,data
DPRuK2hpYnJ,23,0,Stage charter administrators adventure,row_header,row_header,row_header
DPRuK2hpYnJ,23,1,357,data,data,data
DPRuK2hpYnJ,23,2,-,data,data,data
DPRuK2hpYnJ,23,3,523,data,data,data
DPRuK2hpYnJ,23,4,-,data,data,data
DPRuK2hpYnJ,24,0,Lodge deals routing aluminum,row_header,row_header,row_header
DPRuK2hpYnJ,24,1,139,data,data,data
DPRuK2hpYnJ,24,2,-,data,data,data
DPRuK2hpYnJ,24,3,-,data,data,data
DPRuK2hpYnJ,24,4,-,data,data,data
DPRuK2hpYnJ,25,0,Equity studios,row_header,section_title,row_header
DPRuK2hpYnJ,25,1,716,data,data,data
DPRuK2hpYnJ,25,2,-,data,data,data
DPRuK2hpYnJ,25,3,648,data,data,data
DPRuK2hpYnJ,25,4,-,data,data,data
DPRuK2hpYnJ,26,0,Packets,row_header,row_header,row_header
DPRuK2hpYnJ,26,1,-,data,data,data
DPRuK2hpYnJ,26,2,-,data,data,data
DPRuK2hpYnJ,26,3,395,data,data,data
DPRuK2hpYnJ,26,4,-,data,data,data
DPRuK2hpYnJ,27,0,Samba serial different toronto,row_header,row_header,row_header
DPRuK2hpYnJ,27,1,-,data,data,data
DPRuK2hpYnJ,27,2,541,data,data,data
DPRuK2hpYnJ,27,3,-,data,data,data
DPRuK2hpYnJ,27,4,271,data,data,data
BIztoB7yC2s,0,0,,data,data,column_header
BIztoB7yC2s,0,1,2002,column_header,column_header,column_header
BIztoB7yC2s,0,2,2001,column_header,column_header,column_header
BIztoB7yC2s,1,0,Debtors: amounts falling due within one year,section_title,section_title,row_header
BIztoB7yC2s,1,1,,data,data,data
BIztoB7yC2s,1,2,,data,data,data
BIztoB7yC2s,2,0,,data,data,row_header
BIztoB7yC2s,2,1,£'000,currency_unit,currency_unit,data
BIztoB7yC2s,2,2,£'000,currency_unit,currency_unit,data
BIztoB7yC2s,3,0,Increasingly rug comments boats,row_header,row_header,row_header
BIztoB7yC2s,3,1,"51,734",data,data,data
BIztoB7yC2s,3,2,,data,data,data
BIztoB7yC2s,4,0,Eliminate knife allied appear,row_header,row_header,row_header
BIztoB7yC2s,4,1,"23,689",data,data,data
BIztoB7yC2s,4,2,"14,320",data,data,data
BIztoB7yC2s,5,0,Extraordinary rehabilitation,row_header,row_header,row_header
BIztoB7yC2s,5,1,"(71,329)",data,data,data
BIztoB7yC2s,5,2,"(35,108)",data,data,data
BIztoB7yC2s,6,0,Muslim hint cheaper hull,row_header,row_header,row_header
BIztoB7yC2s,6,1,"67,375",data,data,data
BIztoB7yC2s,6,2,"51,784",data,data,data
BIztoB7yC2s,7,0,Designation thin,row_header,row_header,row_header
BIztoB7yC2s,7,1,"76,001",data,data,data
BIztoB7yC2s,7,2,"2,680",data,data,data
BIztoB7yC2s,8,0,Sys liechtenstein using torture,row_header,row_header,row_header
BIztoB7yC2s,8,1,"27,618",data,data,data
BIztoB7yC2s,8,2,"68,187",data,data,data
BIztoB7yC2s,9,0,Carroll blond soviet,row_header,row_header,row_header
BIztoB7yC2s,9,1,"30,552",data,data,data
BIztoB7yC2s,9,2,"60,549",data,data,data
BIztoB7yC2s,10,0,Intangiable fixed assets,section_title,section_title,row_header
BIztoB7yC2s,10,1,,data,data,data
BIztoB7yC2s,10,2,,data,data,data
BIztoB7yC2s,11,0,,data,data,row_header
BIztoB7yC2s,11,1,£'000,currency_unit,currency_unit,data
BIztoB7yC2s,11,2,£'000,currency_unit,currency_unit,data
BIztoB7yC2s,12,0,Galaxy bridges,row_header,row_header,row_header
BIztoB7yC2s,12,1,"33,632",data,data,data
BIztoB7yC2s,12,2,"4,001",data,data,data
BIztoB7yC2s,13,0,Strongly,row_header,row_header,row_header
BIztoB7yC2s,13,1,"30,829",data,data,data
BIztoB7yC2s,13,2,"43,371",data,data,data
BIztoB7yC2s,14,0,Study michelle worldsex,row_header,row_header,row_header
BIztoB7yC2s,14,1,"(33,193)",data,data,data
BIztoB7yC2s,14,2,"(38,655)",data,data,data
BIztoB7yC2s,15,0,Impact fingers ratios guides,row_header,row_header,row_header
BIztoB7yC2s,15,1,"6,518",data,data,data
BIztoB7yC2s,15,2,"89,935",data,data,data
BIztoB7yC2s,16,0,Writings mixture complicated,row_header,row_header,row_header
BIztoB7yC2s,16,1,"31,049",data,data,data
BIztoB7yC2s,16,2,"17,803",data,data,data
BIztoB7yC2s,17,0,Things fellowship retired cp,row_header,row_header,row_header
BIztoB7yC2s,17,1,"46,109",data,data,data
BIztoB7yC2s,17,2,"88,720",data,data,data
mQgekgEjQ95,0,0,,data,data,column_header
mQgekgEjQ95,0,1,31.1.08,column_header,column_header,column_header
mQgekgEjQ95,0,2,31.1.07,column_header,column_header,column_header
mQgekgEjQ95,1,0,Creditors: amounts falling due within one year,section_title,section_title,row_header
mQgekgEjQ95,1,1,,data,data,data
mQgekgEjQ95,1,2,,data,data,data
mQgekgEjQ95,2,0,,data,data,row_header
mQgekgEjQ95,2,1,£,currency_unit,currency_unit,data
mQgekgEjQ95,2,2,£,currency_unit,currency_unit,data
mQgekgEjQ95,3,0,Roland affiliate scientific says,row_header,row_header,row_header
mQgekgEjQ95,3,1,"(2,040,549)",data,data,data
mQgekgEjQ95,3,2,"(2,787,168)",data,data,data
mQgekgEjQ95,4,0,Volunteer wear northeast applicants,row_header,row_header,row_header
mQgekgEjQ95,4,1,"3,950,185",data,data,data
mQgekgEjQ95,4,2,"1,686,798",data,data,data
mQgekgEjQ95,5,0,Pas poet,row_header,row_header,row_header
mQgekgEjQ95,5,1,"570,020",data,data,data
mQgekgEjQ95,5,2,"4,381,454",data,data,data
mQgekgEjQ95,6,0,Sizes weblog exclude worthy,row_header,row_header,row_header
mQgekgEjQ95,6,1,"(121,960)",data,data,data
mQgekgEjQ95,6,2,"(6,888,761)",data,data,data
mQgekgEjQ95,7,0,Canon,row_header,row_header,row_header
mQgekgEjQ95,7,1,"5,346,109",data,data,data
mQgekgEjQ95,7,2,"4,308,240",data,data,data
mQgekgEjQ95,8,0,Current assets,section_title,section_title,row_header
mQgekgEjQ95,8,1,,data,data,data
mQgekgEjQ95,8,2,,data,data,data
mQgekgEjQ95,9,0,,data,data,row_header
mQgekgEjQ95,9,1,£,currency_unit,currency_unit,data
mQgekgEjQ95,9,2,£,currency_unit,currency_unit,data
mQgekgEjQ95,10,0,True certain,row_header,row_header,row_header
mQgekgEjQ95,10,1,"7,098,355",data,data,data
mQgekgEjQ95,10,2,"4,270,378",data,data,data
mQgekgEjQ95,11,0,Ho pills pleased,row_header,row_header,row_header
mQgekgEjQ95,11,1,,data,data,data
mQgekgEjQ95,11,2,"1,163,317",data,data,data
mQgekgEjQ95,12,0,Mem complete accessing couple,row_header,row_header,row_header
mQgekgEjQ95,12,1,"5,437,436",data,data,data
mQgekgEjQ95,12,2,"834,311",data,data,data
mQgekgEjQ95,13,0,Hosting donald,row_header,row_header,row_header
mQgekgEjQ95,13,1,"6,969,684",data,data,data
mQgekgEjQ95,13,2,"4,282,970",data,data,data
mQgekgEjQ95,14,0,Chronic lives bigger,row_header,row_header,row_header
mQgekgEjQ95,14,1,"(8,100,755)",data,data,data
mQgekgEjQ95,14,2,"(3,347,758)",data,data,data
mQgekgEjQ95,15,0,Christians adjust,row_header,row_header,row_header
mQgekgEjQ95,15,1,"6,454,659",data,data,data
mQgekgEjQ95,15,2,,data,data,data
mQgekgEjQ95,16,0,Attorneys ribbon commission injection,row_header,row_header,row_header
mQgekgEjQ95,16,1,"4,881,039",data,data,data
mQgekgEjQ95,16,2,"3,503,624",data,data,data
mQgekgEjQ95,17,0,Ez funded,row_header,row_header,row_header
mQgekgEjQ95,17,1,"7,234,080",data,data,data
mQgekgEjQ95,17,2,"826,997",data,data,data
mQgekgEjQ95,18,0,Investment property,section_title,row_header,row_header
mQgekgEjQ95,18,1,,data,data,data
mQgekgEjQ95,18,2,,data,data,data
mQgekgEjQ95,19,0,,data,data,row_header
mQgekgEjQ95,19,1,£,currency_unit,currency_unit,data
mQgekgEjQ95,19,2,£,currency_unit,currency_unit,data
mQgekgEjQ95,20,0,Lightning going,row_header,row_header,row_header
mQgekgEjQ95,20,1,"(7,632,649)",data,data,data
mQgekgEjQ95,20,2,"(3,513,794)",data,data,data
mQgekgEjQ95,21,0,Weapon,row_header,row_header,row_header
mQgekgEjQ95,21,1,,data,data,data
mQgekgEjQ95,21,2,"7,991,924",data,data,data
mQgekgEjQ95,22,0,Levy prize,row_header,row_header,row_header
mQgekgEjQ95,22,1,"1,094,650",data,data,data
mQgekgEjQ95,22,2,"3,900,621",data,data,data
mQgekgEjQ95,23,0,Interactions,row_header,row_header,row_header
mQgekgEjQ95,23,1,"7,860,760",data,data,data
mQgekgEjQ95,23,2,"4,895,683",data,data,data
mQgekgEjQ95,24,0,Equally residents,row_header,row_header,row_header
mQgekgEjQ95,24,1,"(7,310,907)",data,data,data
mQgekgEjQ95,24,2,"(6,178,172)",data,data,data
mQgekgEjQ95,25,0,Reasons,row_header,row_header,row_header
mQgekgEjQ95,25,1,"(9,094,727)",data,data,data
mQgekgEjQ95,25,2,"(5,614,580)",data,data,data
mQgekgEjQ95,26,0,Native jane,row_header,row_header,row_header
mQgekgEjQ95,26,1,"8,365,157",data,data,data
mQgekgEjQ95,26,2,"5,829,979",data,data,data
uYzkYBsrpWR,0,0,,data,data,column_header
uYzkYBsrpWR,0,1,Notes,column_header,column_header,column_header
uYzkYBsrpWR,0,2,31.3.80,column_header,column_header,column_header
uYzkYBsrpWR,0,3,31.3.79,column_header,column_header,column_header
uYzkYBsrpWR,1,0,CALLED UP SHARE CAPITAL,section_title,section_title,row_header
uYzkYBsrpWR,1,1,,data,data,data
uYzkYBsrpWR,1,2,,data,data,data
uYzkYBsrpWR,1,3,,data,data,data
uYzkYBsrpWR,2,0,,data,data,row_header
uYzkYBsrpWR,2,1,,data,data,data
uYzkYBsrpWR,2,2,£,currency_unit,currency_unit,data
uYzkYBsrpWR,2,3,£,currency_unit,currency_unit,data
uYzkYBsrpWR,3,0,Charitable dollars,row_header,row_header,row_header
uYzkYBsrpWR,3,1,3,data,data,data
uYzkYBsrpWR,3,2,"536,763",data,data,data
uYzkYBsrpWR,3,3,,data,data,data
uYzkYBsrpWR,3,4,,data,data,data
uYzkYBsrpWR,3,5,,data,data,data
uYzkYBsrpWR,4,0,Neck,row_header,row_header,row_header
uYzkYBsrpWR,4,1,7,data,data,data
uYzkYBsrpWR,4,2,"356,002",data,data,data
uYzkYBsrpWR,4,3,,data,data,data
uYzkYBsrpWR,4,4,"464,577",data,data,data
uYzkYBsrpWR,4,5,,data,data,data
uYzkYBsrpWR,5,0,Ministers barely,row_header,row_header,row_header
uYzkYBsrpWR,5,1,,data,data,data
uYzkYBsrpWR,5,2,"675,007",data,data,data
uYzkYBsrpWR,5,3,,data,data,data
uYzkYBsrpWR,5,4,"49,173",data,data,data
uYzkYBsrpWR,5,5,,data,data,data
uYzkYBsrpWR,6,0,Harper ii madison hobbies,row_header,row_header,row_header
uYzkYBsrpWR,6,1,,data,data,data
uYzkYBsrpWR,6,2,"547,172",data,data,data
uYzkYBsrpWR,6,3,,data,data,data
uYzkYBsrpWR,6,4,"770,478",data,data,data
uYzkYBsrpWR,6,5,,data,data,data
uYzkYBsrpWR,7,0,INTANGIABLE FIXED ASSETS,section_title,section_title,row_header
uYzkYBsrpWR,7,1,,data,data,data
uYzkYBsrpWR,7,2,,data,data,data
uYzkYBsrpWR,7,3,,data,data,data
uYzkYBsrpWR,8,0,,data,data,row_header
uYzkYBsrpWR,8,1,,data,data,data
uYzkYBsrpWR,8,2,£,currency_unit,currency_unit,data
uYzkYBsrpWR,8,3,£,currency_unit,currency_unit,data
uYzkYBsrpWR,9,0,Railroad comparisons replied,row_header,row_header,row_header
uYzkYBsrpWR,9,1,2,data,data,data
uYzkYBsrpWR,9,2,"382,761",data,data,data
uYzkYBsrpWR,9,3,,data,data,data
uYzkYBsrpWR,9,4,"632,290",data,data,data
uYzkYBsrpWR,9,5,,data,data,data
uYzkYBsrpWR,10,0,Vista business developing,row_header,row_header,row_header
uYzkYBsrpWR,10,1,,data,data,data
uYzkYBsrpWR,10,2,"810,304",data,data,data
uYzkYBsrpWR,10,3,,data,data,data
uYzkYBsrpWR,10,4,"234,811",data,data,data
uYzkYBsrpWR,10,5,,data,data,data
