filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
422d5518e324a4d9e65a33ae8f95861f73d25669ee24eeca002f45e9b3628845.png,Table Transformer,4,1,0,1,4,0.0000,0.0000,0.0000,0.0000
247f6b978ebffb0a104ba0089114ff7252a37b9c858dacaee29700277edd1b77.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9497
ed5bae4aac5963ba035e45b3a45a108b5f3b39bc57a596734353ea8ce79c3ac1.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9434
90726278bbd8a0f7f429ee4c5a59afebccaf1dac5c023f658b13acf5a1f1fe0a.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.7966
fc98f085a5159786b8fb273f10671cff2f6d3538d4b6b9a6e7c48d349e17bc38.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9549
46f5a15f90ce81e21f32088044cea727a0f1798d52f4a141bffb0f8e4c51b5f3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9427
dfce0c941cb3a39fda4cdcb3a13deab185532eae24fc51f6080afa66aa3bb918.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.8693
50fa253dc87576e120767700fd54a948df2ddfb1373f445534e3264e16bf60fb.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5078
e5ff8fde4aedbe2af90c3e4122d64e8b0165f5de7fd4c2c1c1671a05fa0b0829.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9516
23213aa0fb8b7ae38aa8498b14a7d03418f2afe5f42349a916855f004bedcb5f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8344
6105dd4134054c9c734be36bce106ca0b6b60aa4773f1609a9d698a6e4f39723.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6ff137752ecda024d28362a1a39b3ded6ee6f60647efaf3c6479df9bf29a5115.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8399
43f5969b055e9541104ded0a59c66890d9056ede7dcdf524570e15207e7ee958.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
a974cfba58ef33f4d6d526b35cded9e7f59cd9985458ea0c5e693afe2d325e22.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
187a7ecb29a5790329bc08f3c4ba8dda10a9811afe3d76794221fe8f2f7295da.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6923
0d77b9128fae7855b61aab176f19f33c2bd70734321d8f2683e37c7b823bd0ec.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9745
a51a7ac640f3dd62358915590efb6b67899b880e6a0a1fa023f3615a81dc181e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8611
fd460e761fb1e648127a99f4cc55f9f68b5d094ef0febe926a1956b0cc7b616d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9740
2665936d731e46fbef6dff7c3349493899a7d06becaada43cf6adac6044f96cb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9485
3e036e308bc31a73b981d463d2245f300e5a5515fd86c7e28bec2fe370c3adab.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.8782
bb2f3e47be8e15374ee422227349a689deb9bf4df3275ba4e7a4a3390e64a007.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9704
80da6fe182daee846305648886fb6d45373c27059bbd4e3d966aa65e04d3d48b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7461
e44a17019687540278f1b90035d32dce53d0145072f42b7d1f210756d68c932d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7421
6d362449771a89de73afa6f314a765ee65050e27c2c4163c501753f9e08e0bbb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7195
466c10654cc4f8c91e101ffc93270e05e2ec3af2b02f59e2338281d64cc0cece.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
5827240ff25c972ddb8f4d380c1fe46c48441f3c57fa07e9f7e1c270a23241e7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6449
4470c363096b08e00f1330dd7c6c9ee324a0621085a9a669146351f77003a798.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
601a89a297fb60f01dc096cccab21ca3e8937873a0c1ef0985ee6f73263e8a75.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9133
acf35d92d642e25f6d7ceb858bb83107f5918bcf0eb9a975429c4a8dd6258b71.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9073
aad0e86463160c9561f11f75540386b9d555195d387ab589a312c935e3699b22.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9546
984c7b93266bf43a7f82675bfcff5b12efe4e50a1e1e24ed2ba237bb874af50f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9287
ede00821a507ff3225b92a6e114a703c0ca2fb69294d0a864d28ecfb458f058d.png,Table Transformer,2,3,1,2,1,0.3333,0.5000,0.4000,0.8898
6f5d845d740ebb754d14fd472340d72da591cd2399abc6bfeee19736c81fe00b.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
8cd39b9aedab65aaeb079d0fbf08bc43f5185c4a7300841c9a845d5e20f59093.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9131
704092dd1be3d5172b95a9175a5d400df7505544dce5f368cc2f8860865b1d54.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5630
8d1feb02280549e039d128ef098fb2aeaf6e2578ee3221c79093977e0ce840fb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7822
cf664f4d2b543d884b984fc5951f6d513200051deb4f2f50df1d43bdc0eafc88.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9389
66c095f64cb4a07455e00f9a3e86dfeb946bf0c7b151abef30e8d1f6a868c8b0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9628
e7979d2c4f7b3ba715f2ae856d58f7d9ab2ea9b03c32d92c0d9acee1de4e01a3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9362
51081dc6fde86e4850aff50e324460e231ac0534bac85a96888366dc2d82c51a.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5793
8a13e5cdca758b87ee67fdb9e7ec73a0a5642e769a9ec13186c8a59174378035.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8867
adf36987770d8b4c0dabbf6632cd02651bd4d328b34cd45b8380b9fe687af8a8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7240
c6c55f6782e1bf2d5c465d10176204e945cb434b032f712dcaf307fc385bce00.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9646
3b4edfc41c82ff483476c127c5f289341a0c6e40f8e6b2754bf1cb697b1d9d8c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9552
e23e5309bfffa7861464fca24e25a644d37ac463848ac42361d177c29205476e.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.8179
67c13b2c9a580056e3bd46a44c1ce15a69b186763bc7e16cfdcffd0f65e16be6.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6662
6c7cc8f0b2e8610c3b74d2f789ab10c06249f12d82b68b5d1a603773db75fa53.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9014
a1f40793559dc1a916f67097352d017260694a3cc1e45ccde4712f2c7ccb25cb.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9244
1a8735b80abde4f1058a81b306d0da68e4533c006d112cc12eac0b647f094495.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9926
c250aa46a8b0dfd2127507589d9d95be6afcf514aa6ecf5626b76e2c486c8201.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
24f0c82420a4f3ca7b2f9748905626fed5816bb617c5f7e42c316bd65d74d7c6.png,Table Transformer,4,3,2,1,2,0.6667,0.5000,0.5714,0.8976
cf779aef149236505aa1cfcb154c7fb8c02fbb460a1c4d98dafe2ad51332afa9.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
baf370c4d88f8b93bed37b105cc58d8a8d60b916841fce5a355b942eb4d937a1.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8219
a9c5af97d2e98c6459c2b5efc5b6614ac5fa7facc828f72f368f3bbe8d8d2502.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9426
0c6aa59df04e9e7198f0603a218300be931eca5d9305f082db69e0a14091e8a7.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
c8ccb83d1ce3558e19210aa3ff4398e6b3857fd8d283e7650748853348aac2aa.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9187
e9266a4c617e3ad1e7d0f0659fe278c986c6b3d7e913b07e9cb911c6ad4bfe96.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8f82e910f94b32b9c0d3c2a583d38f3aa2c03c801f786009ac4d5ece20e023a9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9312
ae907cf9d46e3df9319a62dbbb16262aaec73d2fa1d32a382752dde88bdfacf0.png,Table Transformer,1,3,0,3,1,0.0000,0.0000,0.0000,0.0000
d8205bd01d9c2d29d812e81fdf61dfd9d21d214e6b71a2bca86919587f9dce68.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9509
e8900e1539b73fa15ef36f6794055799c446e465e86e8ce6d302119006f5385c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8704
d5660243a6f10aab0db230ee7bf83963946c64c6866ccec357a41b55fae2f653.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8949
591782a4494373e8215bbba3f9bdaefbbae17e52985fb8228c339e73f9a1b305.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
5de3dc7d2b20aa4abf4e718c60bef2505a4efb8eff9ea3c07b82dfc8dc2fea6e.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
cc9de9ac4cebc391001348ba261e23fcf1b9151e554959a84e18bf76a0244741.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7447
c463af9940c2c8d1e935a45f3e0931448e66bdee414b34b2509593de687cdee9.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
64bbcd9d7a3fd3684a4bbb2113dd64f748c1119d07b305823d83263407bbb9fd.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
28d1cc149369b7968e53ac2083495148a8b49d4bda3abbaca44d4ea238c9675c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7564
5d4cf019ed0c1098b8e479253003c120dbb77b2870f230acdf9b6408ebaf7005.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
3ce54cef669324ee93bbc39182622a8ecb8c253d769382d75c8b08ea79e6ad5a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9655
20cbefba7b4941669d440edf885b0e2ab43a56661ceef79186577f3f3a3729c8.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.6589
c35d5f3ed2ec96bb3bead61035dfbb70612f08c5bd37c907d90e9fdc4ba46f25.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
c70ab1cf22e93d1b7fb6c844cdcb491957eed885490283cf6915059fb68edbd2.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
e73a5b3af9b69b5b810d38b86de3c52830a2ce5aa74ce4c7fb76065cfacd842c.png,Table Transformer,5,5,5,0,0,1.0000,1.0000,1.0000,0.7355
0a1ca71e30712aece1773ed75200485d2764e1c916956ecf14b19b19ccedfe66.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9061
e4ab4edc5098518609d8790b0260b08b920bad3f8a0b771e02f9e1a1744c3df6.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.6953
ff207dc17aa7bcb487a7ef527b11656085447194e204d2acdfc445b6246575f4.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9470
d4f1201a8c325a80bbc15b8e5c1d65d0605771ec5875d67eefa18f9f9cb3d1fb.png,Table Transformer,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
7ac2bba88ae60b654703a6657eb63e56fffc47bf264d21db517c7bf7c9bb48c0.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
63a9278543289c30115c7bdbb7fbe316256cea2a48c116de6b17543437274a65.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9352
3a0f479dca504ab9e292d1b8921cdfb06aa1c13dbd927f4118e4604eb5a54d8c.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
72422fa2a131bbc3a00e21c126380d8487b02882d6dabe17001486431dd7a764.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7836
e097d0e5ed82afb0b556afb197dada69dda462ba45732c4612f91bb50571e0bf.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7781
69008b6d8c8fbff07122aff789c0401595999b9f4e7b167b0cae63121365fd91.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9598
f1ffc17544d6fa283b8c40633e52446cb5cd581e3f5362be505b016793e0e8e5.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
69bcc329564af45755f35acbfe684ba97e17933c9235fd26658e287c0de560b9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9828
f83b665f73d374d64f6db8770c5076a0e52e3e17ac1bd66081432c5974d4817c.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
13eb6ce7f6fd1496a4c49efbdb9662211bc586656da30ecafa803c68d0018557.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
bed0529d6848fb8a9275231b8c6a545bbe44e88d703eef5f1ec5d53686da49e7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9447
19d0d2ae2a4629654e0e1b8dbc16a379b2883af01e9ef3c04e3bd4453d77f755.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
762c737fcb286c5d319398f5a068259f1d1ebeab74a3eada9fb1b0f948232b52.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6938
86541ecb0fd74d1949c7a3e2d0ce8be25cd5571b55775c53b1f8fe6cd656f9f3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9004
eb2b4dac6baf3cbc9372683da3ae326e2c5b43deea7fcd9aa4bca4f7f4f3578f.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9319
ed6bf8a361b70c0b186fce5da99f647782a0f0c50a5d48476778aa0826c93098.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8bdf02448f2afbad1de53b71f79c168f1200f638cea3ff6fdce8838fcb928cc3.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.6436
a62697e1a91f7df6eb00b94333cd8878104f3c4f05377280507c7f37895eacee.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9150
95079d484be87d908ae1443ab448b1b06df11cee76a8795e86dc315e87cdba2f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9221
8ff7c0253190e0b6cb1422729eaaccb41a2cdebd3d5432fa4ce4b009295a573e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9123
f5754009d0110cd034d30d14e9242695fa18542e05997ff73bb4043c5e2e4d43.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9495
e352c81afc0a60e29b625f9e7383932d8a0df77211c55219400182cd99381af8.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
4edb60d0427de0cba38a17a45021160edfad09616c63bef9efb7f520d1828546.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.7410
e19142c8e609de5050edafbbc9196d53b90934ef9820abcb69350ddf262018e4.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9479
22e2c94322785f0e0f502603c031d84db5e659e8b11c59df38f9b219ca50e8e3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9139
414810f59674669389dd3e3c908291e6361db6d9f04cab3db43eba6a42eefc1d.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.9457
bf34ce500ae54d3200beeb832ca7e2322693888483c7d1ead0f5c1dcbf161723.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9445
174a44d1ea70c2817b9db2bea4d42b7dc8bb1503c58f1dbe193fd4610ee78e5c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7954
e7c026bbb57715ebed2c30204b5bc165581949d4b0269661fa6ab64933ebf99f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8857
65243b6b68e4c3cfd3298051525c69877d9ba1c5ebfdc7d01e424429328fbcb2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9290
f4d645340f2cf8c1964c0ac40b130e616871b5fb68852dedb886e8d9ee3bbb8c.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6257
b3a928cad3cee88bf6192d69ada1c0f157cbba5de04ea1269c6d2bef1596a216.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9081
5646e0d247222fbce3e66c659aba599555d0cc5d3230c465ae6a92391f79f8ed.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8738
d837c93b501a04a1f14667940979cdef32fb3ad29fcbea72894bbc168acb21f1.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9001
c520623a03efa61fa67dfb7d5fa7a25a8931abbd487d26c2315e6f3e7385557f.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
4aefd336c5b5693a6d48a5291ecb437f40cace24ead9ce4ed279f8ddba55e502.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8839
8c697a7c1eca2815ec0e7931ec728955541873eceec3605b904b5b598ebe2bb4.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9119
dc8f4c401cb3a5617ff6fd3ce1c3c58f76866f58c1ff4ee9c1630ee4214bc7e8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8846
89197c026c99736e4c1ae069877697187b3c527779be9904a93b99acfaa1d69b.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9706
2e7d6127001f8c313f7ba8abcf7836544e24ed23a131aa68a22a803dfe269638.png,Table Transformer,3,2,1,1,2,0.5000,0.3333,0.4000,0.8278
bab02b5d457daf2a2f2794cef76abbeaae757e5570a843a8b0e7bc059cc5a43f.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
e44983b6498162578f7da1cd3600accbe99e7f4bebeb012157b7f5c79abba4bb.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8379
716315f52ab013b86ebf54dcdcb234ae532acaf0c733498d81d83d2466cddf3b.png,Table Transformer,2,3,0,3,2,0.0000,0.0000,0.0000,0.0000
f219381082a505ddaf45b99345a7f9679af56c5d4b82326dc7bac382f79a0432.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9463
530b3a5b9162d93421a399d6f3477f3a6c6bd6a950fb5932993c79852fbe4afa.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9082
cf3d9a0fd6457458cc5b75a0ed02fd22079c1d63e6c06ef5b7d0988522419e96.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ed9c8d91067d32120d5c9d2ade8b7dc6981fea98b3f4ded8f583c138874e45de.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8820
bf2ec6724bcd71ddf58da1829bde0540daede6c7919699f9f27e515b3f1cb48c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9635
500553e4e43707fab768dc249696b8fb3fa963d3132afe94005f8cd6fe36b141.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9504
f12b8ba2059ab3d2d1dcdd94a71ecacff87410d9fc09e0c2c1b9d9e5b8304bc8.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8759
33c1bbbdd9d0af1da01b6be941bd51abfdfb9c33733a265ab23407f598719a89.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.7909
2c894551246921a80d9e9c0362dd9db1e2bcd982c8d4d200533a25f823cbe2e6.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
5981d5cbc3610e111b4e09c91905ccd2ba0bd9ff63620e164eb8d4f233552fd2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9467
cd940813137b6e6e07986a02bcec15c83fd2dc67b84b9ce40ec66ed7ba52795b.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
931f81c0566021a5fa75d7592ffebbc635d46ce8fb20e4d61f6db0d6c7074a12.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.8989
04669938a1a69d0be88a31644c18ce6b0a6dab3593985a7b07cfb26a51318b30.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9376
f909a6b6720df128eed2e27d1cf82319a3f90ad678836f0063239e161bd00be5.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5291
65c48bab3a4e2e440c71046499ad8374b9cbf763090da2ea8db3d3f4bf0653e5.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9776
dff0e217d7bc3dfbc9b18bd8534cfecbb35bd28d770e6f0eb8e6ed1705b21696.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6244
ac4e7afdb38d4aedb68a07057706453c3b0dc2cfd5a3cc0b18c0fbadb61fdeb6.png,Table Transformer,3,7,3,4,0,0.4286,1.0000,0.6000,0.8152
01b17434c73a5d3e74758dd98f79e5e1d0b4a6606454afe33ec1027dd8aefa44.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.8787
85410900cf6e97124c8a3c65e456f2497b7e374c26c30da96c41279e987839b7.png,Table Transformer,3,4,3,1,0,0.7500,1.0000,0.8571,0.7609
bcd09bfe6fd72797604e952189c8d00e1a7ec44272faf8aeae9befecbde64198.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9825
dc29796aef0838a32744732de893ae31ed00ed57a1be5898fb401e6d6d678a4a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9835
c7e9b7eb0e68609f267a8800b1ede8f3dbe9cda7e252e9fbe1b52060bf7e5752.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.6947
70bdd1fe4fdde2bdf398bcb8ba253a2a94a7d99d0b76ea62e7df06620e998a97.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9613
c3d1002467ffeacc9a093d4c5790f02c74ddff918d97fbec0378429d50bccdea.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9436
b2a298a844da535166be0ba7fcf78f95db9dd04d311057dbf073657d0e9d2674.png,Table Transformer,5,5,5,0,0,1.0000,1.0000,1.0000,0.7821
442e709db727740908de041c212d9655bdb296d30537ac9e5c841f46e58d28da.png,Table Transformer,5,1,0,1,5,0.0000,0.0000,0.0000,0.0000
4459e0a05dce3857c00e95ba1580dc537decaf676fead7eb4855dcd63846822b.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.7033
74bdecd0abe537542d9df0831a202dbe50d017fec0a9be031a95eefdc26d6d64.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9754
88581d0a6dd995692770892ad57415ddbd43c62fd882e78621006584b7a752a6.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
577eca291d9f13108e802559f78205b2369ff151e4771962a2e5fb7532b767ca.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9731
2ce7841ed656baddbd961d00cb2d638b6340207373723d37d0426ab3515438de.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.5853
fce9d2b666cc9779494e8f76ee8c62fe25bf400edb3b6cda04b65365715b4ef3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9097
2867269fea9f1131a092738ee6d01f9ea375b71038ceec59e210f46066b66f77.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9473
51db9806f0cccb7d08c79e5934477c1f6d4ce7b84f9f2596db58aca19737b4b1.png,Table Transformer,2,2,0,2,2,0.0000,0.0000,0.0000,0.0000
62eee7b64327c1a479c50d6628f7f78f8e13585b92edde854b3bc3dd789094be.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7423
0ad229b8c07eb4c780acace50d70b26ec68294ebafede3b3979815e7c27555e1.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6020b79511b42f0b4aca40897c87f88d2ac7b658e37835976e7327d41b30333d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8139
aff9a849932d001531e42c03e81b6e5cc44cb8446c033addd3adf4f398480195.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8642
0d3f6250bbf1dc5c831269d48eb2b1d9a5d50e96d9aa44fb5c3a8a47a701080f.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
6831ddb085f15e777c2672b54deb6494b334bd2a83f758d4bb9979b43b44b997.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7618
d1457d761e7a977cdb0e1a86fc1fe8e342992dd13091ae08978bd5197356f854.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.6703
38d0e7c3088129f441d1078b4a3a3435d83d57f88456df1c909c335b47d5bddc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9464
8ba13670b39ebbb348017b27e1593f794beaf383424f71e8cee02f8fce12582b.png,Table Transformer,1,3,0,3,1,0.0000,0.0000,0.0000,0.0000
529990487091e3457ed2398ca09ef28d4125208d0def5d0b62d1f84a9826ca61.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7833
777ed0e7b37fa7cb050d6cdfc98ce89ad74b37e9b814100172488cb11fec601a.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
8db6b99d2ecfb3926d01c82cb104eba601da0bd745aa42a85481379b7d0444d8.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8158
1fe96db8b84eb08c1a41c346d9ae482771b56e495e9fdf4384f9b88dc3cfca80.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9078
f3d91b66549dcbb6b7a2c1f5431f08861c6e6b0c100aec06f4998d7f1b483dd2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9653
e263fb4bc1b337808b72a25ee11315b07f20e95adaeedb245597a8cbcf39d3b9.png,Table Transformer,2,3,1,2,1,0.3333,0.5000,0.4000,0.9130
